census_tract_id_2020	,year,fraction_poverty
39061021508	,2020,0.057
39061021421	,2020,0.031
39061023300	,2020,0.03
39061002000	,2020,0.098
39061002500	,2020,0.442
39061007700	,2020,0.603
39061009902	,2020,0.150
39061010700	,2020,0.150
39061023902	,2020,0.013
39061022301	,2020,0.247
39061021900	,2020,0.297
39061002902	,2020,0.256
39061006501	,2020,0.152
39061025600	,2020,0.28
39061020705	,2020,0.036
39061021603	,2020,0.229
39061023701	,2020,0.155
39061021505	,2020,0.062
39061022602	,2020,0.037
39061027400	,2020,0.319
39061023901	,2020,0.051
39061001000	,2020,0.07
39061002800	,2020,0.299
39061004200	,2020,0.098
39061005100	,2020,0.068
39061005900	,2020,0.125
39061006900	,2020,0.346
39061008202	,2020,0.181
39061024002	,2020,0.021
39061023222	,2020,0.213
39061027100	,2020,0.295
39061001100	,2020,0.252
39061009400	,2020,0.465
39061026104	,2020,0.083
39061021003	,2020,0.076
39061026400	,2020,0.394
39061008800	,2020,0.482
39061010005	,2020,0.132
39061021506	,2020,0.115
39061022700	,2020,0.599
39061025200	,2020,0.22
39061002901	,2020,0.576
39061021001	,2020,0.094
39061006800	,2020,0.499
39061025500	,2020,0.254
39061020812	,2020,0.04
39061023201	,2020,0.157
39061001700	,2020,0.269
39061009500	,2020,0.393
39061011000	,2020,0.393
39061025700	,2020,0.327
39061007400	,2020,0.098
39061026800	,2020,0.048
39061021701	,2020,0.094
39061004602	,2020,0.114
39061025401	,2020,0.106
39061020504	,2020,0.007
39061020505	,2020,0.104
39061020742	,2020,0.129
39061023702	,2020,0.033
39061021501	,2020,0.033
39061021422	,2020,0.176
39061022000	,2020,0.094
39061024303	,2020,0.097
39061004603	,2020,0.09
39061025102	,2020,0.033
39061020902	,2020,0.209
39061001600	,2020,0.395
39061003000	,2020,0.592
39061004100	,2020,0.061
39061005302	,2020,0.052
39061005600	,2020,0.167
39061006100	,2020,0.215
39061006400	,2020,0.2
39061008300	,2020,0.225
39061027200	,2020,0.392
39061009300	,2020,0.54
39061009200	,2020,0.399
39061009901	,2020,0.128
39061010002	,2020,0.307
39061010202	,2020,0.175
39061011100	,2020,0.135
39061020404	,2020,0.028
39061024301	,2020,0.047
39061022102	,2020,0.078
39061021602	,2020,0.123
39061023522	,2020,0.046
39061026500	,2020,0.232
39061008000	,2020,0.556
39061010300	,2020,0.326
39061027600	,2020,0.084
39061020763	,2020,0.028
39061024904	,2020,0.066
39061007500	,2020,0.131
39061008400	,2020,0.124
39061008502	,2020,0.754
39061025800	,2020,0.038
39061023002	,2020,0.089
39061023001	,2020,0.057
39061022101	,2020,0.098
39061022200	,2020,0.094
39061020762	,2020,0.142
39061021401	,2020,0.11
39061021801	,2020,0.266
39061024200	,2020,0.043
39061025402	,2020,0.102
39061020501	,2020,0.025
39061020502	,2020,0.093
39061020601	,2020,0.086
39061021509	,2020,0.216
39061021702	,2020,0.193
39061020811	,2020,0.076
39061020707	,2020,0.017
39061026002	,2020,0.096
39061026001	,2020,0.024
39061024001	,2020,0.059
39061021102	,2020,0.008
39061021304	,2020,0.072
39061000200	,2020,0.398
39061000700	,2020,0.098
39061026900	,2020,0.69
39061001800	,2020,0.078
39061002600	,2020,0.527
39061003300	,2020,0.535
39061003800	,2020,0.333
39061003900	,2020,0.225
39061021504	,2020,0.207
39061023400	,2020,0.148
39061021202	,2020,0.09
39061021101	,2020,0.034
39061020802	,2020,0.058
39061024100	,2020,0.019
39061024901	,2020,0.141
39061025002	,2020,0.041
39061026600	,2020,0.164
39061005000	,2020,0.032
39061002300	,2020,0.38
39061005301	,2020,0.065
39061005500	,2020,0.154
39061005702	,2020,0.039
39061006600	,2020,0.561
39061027000	,2020,0.422
39061007000	,2020,0.206
39061007200	,2020,0.162
39061025101	,2020,0.045
39061006000	,2020,0.196
39061010003	,2020,0.25
39061010400	,2020,0.102
39061004605	,2020,0.045
39061010004	,2020,0.198
39061002700	,2020,0.257
39061003200	,2020,0.458
