census_tract_id_2020	,year
39061021508	,2020
39061021421	,2020
39061023300	,2020
39061002000	,2020
39061002500	,2020
39061007700	,2020
39061009902	,2020
39061010700	,2020
39061023902	,2020
39061022301	,2020
39061021900	,2020
39061002902	,2020
39061006501	,2020
39061025600	,2020
39061020705	,2020
39061021603	,2020
39061023701	,2020
39061021505	,2020
39061022602	,2020
39061027400	,2020
39061023901	,2020
39061001000	,2020
39061002800	,2020
39061004200	,2020
39061005100	,2020
39061005900	,2020
39061006900	,2020
39061008202	,2020
39061024002	,2020
39061023222	,2020
39061027100	,2020
39061001100	,2020
39061009400	,2020
39061026104	,2020
39061021003	,2020
39061026400	,2020
39061008800	,2020
39061010005	,2020
39061021506	,2020
39061022700	,2020
39061025200	,2020
39061002901	,2020
39061021001	,2020
39061006800	,2020
39061025500	,2020
39061020812	,2020
39061023201	,2020
39061001700	,2020
39061009500	,2020
39061011000	,2020
39061025700	,2020
39061007400	,2020
39061026800	,2020
39061021701	,2020
39061004602	,2020
39061025401	,2020
39061020504	,2020
39061020505	,2020
39061020742	,2020
39061023702	,2020
39061021501	,2020
39061021422	,2020
39061022000	,2020
39061024303	,2020
39061004603	,2020
39061025102	,2020
39061020902	,2020
39061001600	,2020
39061003000	,2020
39061004100	,2020
39061005302	,2020
39061005600	,2020
39061006100	,2020
39061006400	,2020
39061008300	,2020
39061027200	,2020
39061009300	,2020
39061009200	,2020
39061009901	,2020
39061010002	,2020
39061010202	,2020
39061011100	,2020
39061020404	,2020
39061024301	,2020
39061022102	,2020
39061021602	,2020
39061023522	,2020
39061026500	,2020
39061008000	,2020
39061010300	,2020
39061027600	,2020
39061020763	,2020
39061024904	,2020
39061007500	,2020
39061008400	,2020
39061008502	,2020
39061025800	,2020
39061023002	,2020
39061023001	,2020
39061022101	,2020
39061022200	,2020
39061020762	,2020
39061021401	,2020
39061021801	,2020
39061024200	,2020
39061025402	,2020
39061020501	,2020
39061020502	,2020
39061020601	,2020
39061021509	,2020
39061021702	,2020
39061020811	,2020
39061020707	,2020
39061026002	,2020
39061026001	,2020
39061024001	,2020
39061021102	,2020
39061021304	,2020
39061000200	,2020
39061000700	,2020
39061026900	,2020
39061001800	,2020
39061002600	,2020
39061003300	,2020
39061003800	,2020
39061003900	,2020
39061021504	,2020
39061023400	,2020
39061021202	,2020
39061021101	,2020
39061020802	,2020
39061024100	,2020
39061024901	,2020
39061025002	,2020
39061026600	,2020
39061005000	,2020
39061002300	,2020
39061005301	,2020
39061005500	,2020
39061005702	,2020
39061006600	,2020
39061027000	,2020
39061007000	,2020
39061007200	,2020
39061025101	,2020
39061006000	,2020
39061010003	,2020
39061010400	,2020
39061004605	,2020
39061010004	,2020
39061002700	,2020
39061003200	,2020
39061010600	,2020
39061024324	,2020
39061020604	,2020
39061027500	,2020
39061024323	,2020
39061024401	,2020
39061024903	,2020
39061020401	,2020
39061023521	,2020
39061022601	,2020
39061020701	,2020
39061021303	,2020
39061024322	,2020
39061025103	,2020
39061003700	,2020
39061005200	,2020
39061005701	,2020
39061009700	,2020
39061010201	,2020
39061010900	,2020
39061026700	,2020
39061020603	,2020
39061023600	,2020
39061021201	,2020
39061022500	,2020
39061021002	,2020
39061025001	,2020
39061020901	,2020
39061008601	,2020
39061022302	,2020
39061027300	,2020
39061023210	,2020
39061006502	,2020
39061010100	,2020
39061004000	,2020
39061009600	,2020
39061010500	,2020
39061021571	,2020
39061024800	,2020
39061021302	,2020
39061020403	,2020
39061025300	,2020
39061003600	,2020
39061002200	,2020
39061006300	,2020
39061008201	,2020
39061021572	,2020
39061004604	,2020
39061020764	,2020
39061026103	,2020
39061023800	,2020
39061022400	,2020
39061023100	,2020
39061004900	,2020
39061007300	,2020
39061020741	,2020
39061007100	,2020
39061027700	,2020
39061008100	,2020
39061024402	,2020
39061026200	,2020
39061004703	,2020
39061008501	,2020
39061000900	,2020
39061026300	,2020
39061001900	,2020
39061004800	,2020
39061005800	,2020
39061021802	,2020
39061021604	,2020
39061024700	,2020
39061026102	,2020
39061023501	,2020
39061009800	,2020
